src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4803,4805,4805,9263,9263,1.92859,1.92859,1.92778,1.92778,4803,0,0,0,0,0,0,0,0,0,4803,4803,4803,4803,4803,4803,4803,4803,4803,4803,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,6,1735,1735,1737,1737,2997,2997,1.72738,1.72738,1.72539,1.72539,1735,0,0,0,0,0,0,0,0,0,1735,1735,1735,1735,1735,1735,1735,1735,1735,1735,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,6,5464,5464,5468,5468,11378,11378,2.08236,2.08236,2.08083,2.08083,5464,0,0,0,0,0,0,0,0,0,5464,5464,5464,5464,5464,5464,5464,5464,5464,5464,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,6,1684,1684,1688,1688,3056,3056,1.81473,1.81473,1.81043,1.81043,1684,0,0,0,0,0,0,0,0,0,1684,1684,1684,1684,1684,1684,1684,1684,1684,1684,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,2,1131,1131,1131,1131,1617,1617,1.42971,1.42971,1.42971,1.42971,1131,0,0,0,0,0,0,0,0,0,1131,1131,1131,1131,1131,1131,1131,1131,1131,1131,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,2,662,662,662,662,934,934,1.41088,1.41088,1.41088,1.41088,662,0,0,0,0,0,0,0,0,0,662,662,662,662,662,662,662,662,662,662,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,3,1353,1353,1353,1353,2025,2025,1.49667,1.49667,1.49667,1.49667,1353,0,0,0,0,0,0,0,0,0,1353,1353,1353,1353,1353,1353,1353,1353,1353,1353,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0,0,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,3,761,761,761,761,1133,1133,1.48883,1.48883,1.48883,1.48883,761,0,0,0,0,0,0,0,0,0,761,761,761,761,761,761,761,761,761,761,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,5,4803,4755,4805,4757,7410,7402,1.54112,1.55668,1.54214,1.5577,3810,4,11,33,29,26,24,54,336,428,3810,3814,3825,3858,3887,3913,3937,3991,4327,4755,21979.1
../../data/cloud_overlap_1.pcd,../../data/cloud_overlap_1.pcd,21309,21309,0.1,0,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,5,1735,1746,1737,1748,2233,2231,1.28588,1.27778,1.28555,1.27746,1265,4,11,25,19,14,15,31,105,257,1265,1269,1280,1305,1324,1338,1353,1384,1489,1746,21979.1
