src_file,tgt_file,Src_points,Tgt-points,noise_offest,noise_stdv,x_o,y_o,z_o,keypoint_method,Red,Green,Blue,Jetstatus,Stacked_height_threshold,min_scale_SIFT,nr_octaves_SIFT,nr_scales_per_octave_SIFT,min_contrast_SIFT,---,comp_time[s],keypoints_1_inOverlap,keypoints_2_inOverlap,Total_Keypoints_1,Total_Keypoints_2,keypoint_Overlap_cnt,keypoint_Overlaparea_fit_cnt,overlap_rate_1,overlap_rate_2,total_overlap_rate_1,total_overlap_rate_2,bin0,bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,sbin0,sbin1,sbin2,sbin3,sbin4,sbin5,sbin6,sbin7,sbin8,sbin9,area
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14036,52288,14037,8429,2538,0.147773,0.180821,0.161203,0.600484,1504,5,17,12,8,11,42,90,918,11429,1504,1509,1526,1538,1546,1557,1599,1689,2607,14036,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,7614,18546,7614,2154,903,0.181435,0.118597,0.116144,0.2829,537,2,4,4,2,9,12,21,330,6693,537,539,543,547,549,558,570,591,921,7614,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.3,___,48,18974,16377,58235,16377,11115,3511,0.185043,0.214386,0.190865,0.678696,1875,12,18,13,14,14,35,96,1084,13216,1875,1887,1905,1918,1932,1946,1981,2077,3161,16377,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,9,0.7,___,48,4554,7325,17518,7325,1971,574,0.126043,0.0783618,0.112513,0.269078,341,0,0,0,0,0,0,12,201,6771,341,341,341,341,341,341,341,353,554,7325,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.3,___,21,4169,3322,13474,3324,1231,866,0.207724,0.260686,0.0913611,0.370337,676,7,7,15,19,13,27,68,270,2220,676,683,690,705,724,737,764,832,1102,3322,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,8,0.7,___,20,2294,1843,8034,1843,608,393,0.171316,0.213239,0.0756784,0.329897,320,3,5,10,12,8,15,29,113,1328,320,323,328,338,350,358,373,402,515,1843,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.3,___,22,4978,3941,15776,3941,1499,1105,0.221977,0.280386,0.0950177,0.38036,865,6,13,14,11,20,41,89,384,2498,865,871,884,898,909,929,970,1059,1443,3941,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0,0.125,0,0,0,SWIFT,0,0,0,2,30,0.99,6,9,0.7,___,22,2442,1941,8656,1941,680,448,0.183456,0.230809,0.0785582,0.350335,334,3,4,12,11,11,13,54,140,1359,334,337,341,353,364,375,388,442,582,1941,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.3,___,45,17175,14060,52288,14060,8011,2392,0.139272,0.170128,0.153209,0.569772,1421,6,14,22,17,21,33,81,916,11529,1421,1427,1441,1463,1480,1501,1534,1615,2531,14060,50706.1
../../data/cloud_nocoor.pcd,../../data/cloud_overlap__big_2.pcd,287446,56880,0.1,0.125,0,0,0,SWIFT,0,0,0,2,30,0.25,6,8,0.7,___,45,4977,7505,18546,7505,2056,864,0.173599,0.115123,0.110859,0.273951,543,2,5,4,4,10,18,28,308,6583,543,545,550,554,558,568,586,614,922,7505,50706.1
